att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.44,0.48,2,146,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9983547860296216,1.0
0.73,0.52,4,162,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00041520661657640706,0.0
0.9,0.97,4,258,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9905013028421135,1.0
0.44,0.55,2,137,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.998548302271906,1.0
0.86,0.88,4,220,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0026142580712590745,0.0
0.38,0.57,2,131,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.989237023195513,1.0
0.87,0.58,4,259,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00024656305100553046,0.0
0.67,0.95,4,241,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.01056712025515778,0.0
0.49,0.89,2,233,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0012113541464426494,0.0
0.62,0.85,3,145,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0032032880672144145,0.0
0.79,0.45,5,131,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.009111238513571835,0.0
0.76,0.84,4,236,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.027481831693984857,0.0
0.48,0.9,4,208,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0015265188772765293,0.0
0.71,0.57,3,218,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0004034048890966328,0.0
0.81,0.96,3,226,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00031877653552358186,0.0
0.94,0.89,2,118,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0018774926468919204,0.0
0.99,0.98,4,259,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0011236166870836873,0.0
0.78,0.66,6,105,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0005413557944509357,0.0
0.69,0.73,3,231,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0007941876777042993,0.0
0.76,0.76,4,149,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00033758575920237507,0.0
0.1,0.96,7,255,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9993812885388851,1.0
0.97,0.63,3,141,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0004746961381455025,0.0
0.58,0.9,3,212,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0019322841386381438,0.0
0.38,0.56,2,161,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5020945054738866,1.0
0.97,0.57,3,164,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00012339512257431826,0.0
0.88,0.67,5,264,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0002713186485881163,0.0
0.11,0.92,6,269,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9996362628370519,1.0
0.78,0.72,3,255,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0001149262337576116,0.0
0.6,0.58,4,249,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0014302328254971876,0.0
0.43,0.53,2,157,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9988645571100135,1.0
0.48,0.84,3,146,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00029471647675376986,0.0
0.13,0.74,6,132,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.005145121010432234,0.0
0.52,0.76,4,106,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9.155095649511501e-05,0.0
0.66,0.96,4,185,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0009063075914319572,0.0
0.73,0.54,4,167,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.006448438436035635,0.0
0.11,0.83,6,262,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.998378917053597,1.0
0.88,0.67,5,264,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0002713186485881163,0.0
0.55,0.8,3,192,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00039968436479788215,0.0
0.9,0.96,2,258,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0953168975316849,0.0
0.99,0.92,5,213,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0001852365352991411,0.0
0.71,0.8,3,182,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00019742504434983567,0.0
0.39,0.56,2,135,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9969556085528098,1.0
0.61,0.79,5,230,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0004386523364604347,0.0
0.59,0.67,6,126,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.006241830872243938,0.0
0.82,0.89,4,196,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00011264723360093878,0.0
0.43,0.74,4,129,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.003387497352857828,0.0
0.78,0.68,2,159,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0014362073420583082,0.0
0.77,0.54,4,139,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.005757887562483372,0.0
0.84,0.74,3,182,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.006868110605919748,0.0
0.82,0.94,5,232,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.17209142603483046,0.0
0.92,0.7,3,129,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0020579334656144876,0.0
0.77,0.87,5,266,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.976744811911721,1.0
0.31,0.51,2,146,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5096912455742172,1.0
0.78,0.64,3,169,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00022072748165123023,0.0
0.81,0.93,5,270,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9921231131027141,1.0
0.78,0.71,3,249,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.21656134876566732,0.0
0.41,0.47,4,104,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0018532313799429533,0.0
0.81,0.81,5,250,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.21043071918994602,0.0
0.9,0.99,5,260,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9942125954163591,1.0
0.69,0.9,2,155,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.021919490366955886,0.0
0.11,0.97,7,310,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9996966909765339,1.0
0.56,0.92,5,160,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.025686156096647962,0.0
0.5,0.53,3,191,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.000558248453024907,0.0
0.78,0.71,3,249,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.21656134876566732,0.0
0.59,0.53,5,169,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0018846853055441868,0.0
0.66,0.67,2,255,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9089540998029014,1.0
0.65,0.52,2,117,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00022446497633139508,0.0
0.73,0.86,4,245,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9917469960392972,1.0
0.63,0.47,3,180,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0003567596889201964,0.0
0.43,0.49,2,131,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9894303338730425,1.0
0.83,0.95,3,211,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003935138298236234,0.0
0.69,0.64,4,190,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.12544982851336106,0.0
0.55,0.79,3,254,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.375463661095497e-05,0.0
0.66,0.85,3,266,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.14480788603934897,0.0
0.38,0.54,2,143,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9986086413026832,1.0
0.91,0.99,5,228,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004388450308805099,0.0
0.58,0.94,4,225,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008966458605706737,0.0
0.55,0.73,4,201,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0006972396745634354,0.0
0.1,0.83,6,278,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9995698094478768,1.0
0.55,0.51,3,192,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.00923434850145965,0.0
0.94,0.93,4,220,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0004308896352326493,0.0
0.97,0.51,4,241,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.001377954451682267,0.0
0.62,0.64,4,163,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.011996144331103728,0.0
0.97,0.89,4,248,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003300621110799107,0.0
0.49,0.66,3,155,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7480735276310776,1.0
0.69,0.58,4,149,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0017811787891705154,0.0
0.37,0.46,2,157,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9963106222631676,1.0
0.71,0.68,5,226,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010176846352997034,0.0
0.6,0.73,2,180,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00022014425075225262,0.0
0.74,0.58,3,241,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0014570763045682479,0.0
0.63,0.83,4,159,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0003040265413990895,0.0
0.64,0.48,3,147,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0007271568355887291,0.0
0.79,0.48,5,200,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0002107634156456296,0.0
0.27,0.48,4,185,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.006407049393992758,0.0
0.58,0.99,3,207,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0008806300568412718,0.0
0.19,0.68,5,149,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.022440919223614453,0.0
0.22,0.61,6,237,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0732496925347715,0.0
0.84,0.62,5,217,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0005551694438935247,0.0
0.1,0.78,5,285,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9834601082020538,1.0
0.38,0.49,2,137,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9975776416253775,1.0
0.58,0.9,3,151,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01423498370703588,0.0
0.84,0.93,4,251,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9934573744234552,1.0
0.68,0.68,3,143,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0006335866344932264,0.0
0.98,0.77,3,191,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00022165175611677096,0.0
0.12,0.65,5,262,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.1307430675047599,0.0
0.14,0.68,5,253,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.1437567326539663,0.0
0.8,0.76,4,135,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.004088679119695814,0.0
0.98,0.95,4,250,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.000270955589919905,0.0
0.28,0.92,3,151,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03405941009426781,0.0
0.78,0.87,4,228,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9978734236141863,1.0
0.55,0.96,4,267,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0010777547920422998,0.0
0.56,0.76,4,189,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0006250948887926422,0.0
0.73,0.69,3,161,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00018941454059511162,0.0
0.45,0.51,2,137,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9991249548297277,1.0
0.39,0.48,2,127,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9946845713142728,1.0
0.4,0.61,3,165,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0003311949768857662,0.0
0.9,0.97,4,258,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9905013028421135,1.0
0.9,0.97,4,239,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.011268438613303712,0.0
0.5,0.8,6,201,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0353897870422409,0.0
0.11,0.92,6,269,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9996362628370519,1.0
0.89,0.63,4,270,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.304520052816417e-05,0.0
0.11,0.96,7,277,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9997554502048163,1.0
0.87,0.91,3,229,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00012257874881874912,0.0
0.15,0.81,5,280,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.005749285003403704,0.0
0.63,0.83,4,145,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.012563030662083408,0.0
0.9,0.98,4,264,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9938267374189013,1.0
0.09,0.86,6,279,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9997601498110036,1.0
0.94,0.64,5,247,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.002759946665170622,0.0
0.1,0.91,6,246,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9995552954987531,1.0
0.96,0.68,3,132,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00441761748531531,0.0
0.96,0.48,3,202,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0011420969750721354,0.0
0.6,0.95,5,205,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.00503288846872278,0.0
0.74,0.97,4,228,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9947610005003306,1.0
0.79,0.65,3,235,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0003000229718013793,0.0
0.5,0.78,3,206,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0036075225455477864,0.0
0.89,0.81,3,268,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8.931248721904156e-05,0.0
0.11,0.79,6,292,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9998247074982308,1.0
0.57,0.49,4,247,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0052652850398538075,0.0
0.62,0.74,4,155,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017818558790523853,0.0
0.17,0.57,4,116,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012081214654921367,0.0
0.77,0.87,4,150,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.003709598582189764,0.0
0.69,0.52,3,186,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0002220443359133109,0.0
0.89,1.0,5,246,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9795317283588396,1.0
1.0,0.85,3,150,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00025033783418145026,0.0
0.84,0.83,4,227,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9956884579076113,1.0
0.83,0.74,3,259,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.6365092467517286e-05,0.0
0.63,0.9,2,242,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.018857944895559437,0.0
0.37,0.61,3,186,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0008262346904335466,0.0
0.11,0.91,6,308,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9995584840499315,1.0
0.69,0.85,3,153,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.000659461500633041,0.0
0.73,0.94,3,177,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00020098429069753253,0.0
0.64,0.38,2,269,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.05055112579839935,0.0
0.43,0.55,2,129,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9986488592988347,1.0
0.61,0.93,3,250,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0017934941832957643,0.0
0.64,0.9,4,211,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00532742534522765,0.0
0.09,0.93,6,279,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9997028813113251,1.0
0.63,0.8,3,205,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.001854543197189252,0.0
0.43,0.74,4,121,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.002397580188243292,0.0
0.51,0.87,2,130,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011048700412251498,0.0
0.43,0.55,2,129,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9986488592988347,1.0
0.84,0.4,4,246,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0002857457730753084,0.0
0.87,0.98,4,173,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.225604359369418e-05,0.0
0.78,1.0,4,253,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9966879221468887,1.0
0.56,0.57,3,205,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0009071458828394691,0.0
0.71,0.64,3,267,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.002154958563764317,0.0
0.48,0.57,4,270,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9269724501758277,1.0
0.11,0.91,7,287,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9995730893924114,1.0
0.96,0.83,4,132,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0004164280292156534,0.0
0.99,0.54,4,239,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0013692406841470583,0.0
0.61,0.46,3,171,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0018495765413601313,0.0
0.93,0.57,2,205,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0004336661064069589,0.0
0.89,0.57,3,113,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0003133317965319307,0.0
0.74,0.97,5,238,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9924880640784725,1.0
0.09,0.87,7,295,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9988436793141294,1.0
0.88,0.51,3,211,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0006895485486591685,0.0
0.82,0.93,4,185,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00019083125540700718,0.0
0.44,0.65,2,151,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5866161947674856,1.0
0.74,0.51,5,198,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.002113549279744174,0.0
0.66,0.61,3,260,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0017324386120417215,0.0
0.81,0.88,5,242,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9821185475948777,1.0
0.1,0.93,6,289,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.99934850987837,1.0
0.59,0.51,2,126,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09277218546387002,0.0
0.68,0.67,4,162,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0008972159827285586,0.0
0.74,0.86,5,262,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9884206861230787,1.0
0.13,0.78,6,152,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07235669159755105,0.0
0.73,0.56,3,245,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0003311353961358795,0.0
0.64,0.78,5,200,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0033850606650648865,0.0
0.77,0.91,4,161,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00024216022049214364,0.0
0.15,0.7,4,220,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.03050105128993674,0.0
0.42,0.49,2,139,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9987576176036539,1.0
0.74,0.6,4,274,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0007172529395523784,0.0
0.84,0.5,5,195,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0024407099835023365,0.0
0.46,0.52,2,148,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9979939687384874,1.0
0.85,0.81,2,223,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.005524680978231745,0.0
0.57,0.72,4,275,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8388769125249221,1.0
0.24,0.62,5,199,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010666802497644498,0.0
0.74,0.76,3,244,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00011581753744545243,0.0
0.99,0.83,4,274,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003436510294798145,0.0
0.23,0.7,4,233,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.040379999642988,0.0
0.82,0.95,6,191,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.06954292911055472,0.0
0.68,0.97,3,174,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0067110934783717055,0.0
0.1,0.93,7,305,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9995555739818269,1.0
0.94,0.84,5,240,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0028689388302853185,0.0
0.11,0.79,6,292,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9998247074982308,1.0
0.69,0.68,4,225,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0006104223219140363,0.0
0.71,0.59,4,143,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00026043602905591144,0.0
0.74,0.54,5,216,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00010600031951590469,0.0
0.92,0.75,4,212,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00039590962984965605,0.0
0.99,0.92,4,265,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0005088516945796517,0.0
0.69,0.86,5,195,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0019465410224494065,0.0
0.18,0.99,4,204,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.020210833154726424,0.0
0.86,0.82,4,274,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0031323090746378833,0.0
0.87,0.88,5,269,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9934181874351921,1.0
0.21,0.81,4,144,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.019093513268557516,0.0
0.6,0.73,5,203,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.000993894365889714,0.0
0.14,0.72,4,254,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08029511371648343,0.0
0.23,0.97,4,200,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012849909496135046,0.0
0.58,0.86,4,257,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0009526479697461496,0.0
0.47,0.6,4,263,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7454613176176766,1.0
0.82,0.49,5,210,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00030046916252288386,0.0
0.78,0.66,4,214,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00023262286500387485,0.0
0.15,0.52,4,265,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.033912541960661395,0.0
0.62,0.71,5,149,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0021986586352595898,0.0
0.78,0.63,3,202,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7.670738575415171e-05,0.0
0.72,0.94,4,258,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.998281030291191,1.0
0.52,0.96,6,166,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.004823813596580599,0.0
0.7,0.87,5,177,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.009108895492333466,0.0
0.21,0.94,3,287,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0017773180979007985,0.0
0.1,0.89,7,308,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9994561638895086,1.0
0.11,0.88,5,250,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9456542242045665,1.0
0.63,0.52,5,209,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0003803772716245649,0.0
0.55,0.63,4,218,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0038919524366959036,0.0
0.64,0.86,5,222,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004374223406243289,0.0
0.53,1.0,3,164,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0036995570455933156,0.0
0.09,0.87,7,278,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.999901744884717,1.0
0.7,0.74,3,194,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00014333724406650588,0.0
0.81,0.77,5,102,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0005581469318563319,0.0
0.85,0.72,3,245,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.00012998745924310868,0.0
0.75,0.83,4,133,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.01979115543758918,0.0
0.96,0.88,3,168,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00017407419312811222,0.0
0.83,0.88,3,217,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.03998662314380074,0.0
0.1,0.81,6,269,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9995025877288034,1.0
